Cluster,M_tot_1,Perc_DM_1,Perc_DM_2,r_s,rho_s,chi2_red
Abell0080,40290380404651.8047,88.8632,89.9792,159.2094,905020.6122,5.7237
Abell0118,699784507167857.8750,91.8104,92.4303,523.2487,535197.6256,4.5357
Abell0380,7357894305325303808.0000,45.0643,64.5429,11463.1655,535197.6256,4.5516
Abell0487,2744310090806557696.0000,55.3412,69.1282,8251.4659,535197.6256,5.1133
Abell2734,1437703186278616.0000,90.5382,91.3561,665.1860,535197.6256,3.7095
Abell2778,259858580867038048.0000,72.7759,78.6015,3760.9631,535197.6256,4.5179
Abell2799,70357245408757.7109,93.1401,93.5805,200.9308,814964.4052,14.7333
Abell2800,62978026011062.9766,90.4107,91.2498,191.8122,832420.7746,4.1391
Abell2819,22351924889278.9531,91.1078,91.8339,125.7679,988753.4504,0.4500
Abell2854,67736441178229.0078,91.1678,91.8845,197.6091,822287.5794,2.2583
Abell2871,50579403725719568.0000,80.6864,83.8128,2179.6058,535197.6256,8.6396
Abell2911,2265226141847232512.0000,57.1046,69.9812,7740.2901,535197.6256,9.1616
Abell3864,595112955776642176.0000,67.6027,75.5302,4957.3911,535197.6256,7.1432
Abell3921,597219058688288.8750,91.7841,92.4079,496.3232,535197.6256,1.4000
Abell4067,4291571235671124992.0000,50.9448,67.0892,9577.6469,535197.6256,6.7294
Abell1656(Coma),3367029203052607.0000,88.7895,89.9195,883.3558,535197.6256,9.0728
