Galaxy,Upsilon,r_s,rho_s
ESO563-G021_rotmod,0.5,9.112808555660466,76305878.13477747
IC4202_rotmod,0.5,6.043568844468068,83435651.29926646
NGC0801_rotmod,0.5,6.808319826763471,48632258.28648973
NGC0891_rotmod,0.5,14.728086369089821,14784375.971902337
NGC1090_rotmod,0.5,6.142507636340682,39001198.635269955
NGC2403_rotmod,0.5,4.2205004757585876,67512157.20125005
NGC2841_rotmod,0.5,5.349198001223731,230959490.46780306
NGC2903_rotmod,0.5,7.34295644540645,38417002.469713
NGC2998_rotmod,0.5,8.440757444238434,35228871.60626823
NGC3198_rotmod,0.5,6.493677183684815,36843727.17345227
NGC3521_rotmod,0.5,5.665633947826833,71856263.78298895
NGC3893_rotmod,0.5,5.128286022269539,69421763.96027218
NGC3917_rotmod,0.5,4.786052970722494,50000896.52519676
NGC3953_rotmod,0.5,3.4046732263295856,152791317.2651074
NGC3992_rotmod,0.5,6.802966021563544,83977369.5767213
NGC4088_rotmod,0.5,928.9379231140099,1822480.3568998827
NGC4100_rotmod,0.5,3.7309023840179663,128918291.75326864
NGC4157_rotmod,0.5,15.753391939977119,9006643.940699903
NGC4183_rotmod,0.5,3.44073246713577,64793264.954718396
NGC4217_rotmod,0.5,20.02692562752422,10324674.9789657
NGC4559_rotmod,0.5,6.966888311243385,18029887.05989619
NGC5005_rotmod,0.5,4.968314584767983,96684601.98422477
NGC5033_rotmod,0.5,6.7707670342139,61378376.89226383
NGC5055_rotmod,0.5,14.912238178976239,8822456.610220369
NGC5371_rotmod,0.5,3.9570867692082463,110871501.93307732
NGC5907_rotmod,0.5,6.047101884408697,80546558.13045163
NGC5985_rotmod,0.5,4.101677854186391,338875878.24215883
NGC6195_rotmod,0.5,5.800237389369445,62762935.68579175
NGC6503_rotmod,0.5,4.398380608554708,49154127.33037162
NGC6674_rotmod,0.5,7.362613903202649,83020487.25265738
NGC6946_rotmod,0.5,5.644764491877228,40374200.83730364
NGC7331_rotmod,0.5,24.360788533779967,6998908.578180372
NGC7814_rotmod,0.5,4.3319029450323265,158892989.87725556
UGC00128_rotmod,0.5,8.163021629671574,19173988.569823638
UGC02487_rotmod,0.5,8.457583844922798,124595923.31922647
UGC03205_rotmod,0.5,3.47047068908485,244696384.72669235
UGC03546_rotmod,0.5,7.696274828826218,36242949.198069766
UGC04325_rotmod,0.5,1.3597160741476202,309876497.50770134
UGC05721_rotmod,0.5,1.0199964055229414,478549880.36052954
UGC06446_rotmod,0.5,1.9162374208774458,126713003.67727047
UGC06614_rotmod,0.5,18.25288611878021,8662052.451079361
UGC06786_rotmod,0.5,4.933108184100884,145572483.75185284
UGC06983_rotmod,0.5,3.176528554630024,79805086.88185412
UGC08490_rotmod,0.5,1.4015066541009213,245285070.02621263
UGC09133_rotmod,0.5,7.816991253526975,70969713.58033855
UGC11455_rotmod,0.5,13.74463421839861,19844401.042799328
UGC11914_rotmod,0.5,0.820615557643711,5398704905.559677
